run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,element_saturations,accumulator_saturations,scale_clamps,alignment_underflows,state_scale_changes,event_metrics_status,initial_state_mode,cumulative_element_saturations,cumulative_accumulator_saturations,cumulative_scale_clamps,cumulative_alignment_underflows,cumulative_state_scale_changes,folded,folds,live_entries,logical_state_bytes,evidence_source
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,64,0.9999393077397462,0.011475119147672257,0.0005777031183242798,0.01138207787361263,0.016381561756134033,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,64,0.5962271578109095,1.6027322766676153,0.08706959336996078,1.5953259168432863,1.0725643187761307,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,64,0.9669078700326582,0.2571534062595319,0.01261134259402752,0.22228812824099448,0.24071207642555237,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,64,0.8582454583249873,0.5246878527396698,0.0262824771925807,0.5148517779885206,0.4766679462045431,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,,64,0.998466476545747,0.05549358273256596,0.0024817802477627993,0.053846692653239624,0.04904597997665405,0,0,0,128804,0,PASS,random,0,0,0,9590530,175876,0,21,1,576912,reports/benchmark/corrected/rs2_encoded/extended_development/high_retention_0000fb72_random_8192_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,256,0.9998422020297094,0.019526893026187986,0.0014666244387626648,0.01890899358953532,0.032968759536743164,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,256,0.22978040461036595,3.122123664982121,0.17573898658156395,3.253406570730689,3.07187582179904,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,256,0.954358404817464,0.30127711488548337,0.02198222279548645,0.2854363892896257,0.45733943581581116,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,256,0.7236720990614032,0.7562346729069751,0.04823017865419388,0.7418863278276874,1.0601045191287994,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,,256,0.9967757697509039,0.08024167970700664,0.0053330641239881516,0.07722173039688454,0.10553368926048279,0,0,0,82213,0,PASS,random,0,0,0,30598746,718847,0,85,1,576912,reports/benchmark/corrected/rs2_encoded/extended_development/high_retention_0000fb72_random_8192_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,1024,0.9998154085995828,0.02104852480319765,0.0014850422739982605,0.020934756003894075,0.029921412467956543,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,1024,0.07360041819442871,5.1214593229658485,0.31040699128061533,5.088272334143013,5.5055374056100845,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,1024,0.9508028444421327,0.3153277173096458,0.019075350370258093,0.300345129410797,0.5239424258470535,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,1024,0.6627943316862169,0.8751842144271724,0.05936383828520775,0.8803471787674536,1.270875632762909,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,,1024,0.9966242698248406,0.08219851457273883,0.004298210609704256,0.08160588521134571,0.09783077239990234,0,0,0,97469,0,PASS,random,0,0,0,108858495,2736425,0,341,1,576912,reports/benchmark/corrected/rs2_encoded/extended_development/high_retention_0000fb72_random_8192_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,4096,0.9998097065992138,0.021683490745861247,0.0014653801918029785,0.02151518337653026,0.03572744131088257,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,4096,0.03168874729439157,7.451902638318276,0.46173856873065233,7.51898932694956,8.164948984980583,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,4096,0.9535315698882101,0.30965756560179986,0.017835486214607954,0.3009935301281699,0.5022781193256378,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,4096,0.6670686031195167,0.8979942683309725,0.06227092770859599,0.8981567560902771,1.3453013598918915,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,,4096,0.9965068649902845,0.08364170510988203,0.005920564057305455,0.08159467018378189,0.09778028726577759,0,0,0,84958,0,PASS,random,0,0,0,420742566,10772935,0,1365,1,576912,reports/benchmark/corrected/rs2_encoded/extended_development/high_retention_0000fb72_random_8192_tokens.csv
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,8192,0.9998119665809406,0.020768123056784958,0.0017175562679767609,0.020997771604704674,0.041461169719696045,,,,,,NOT_RUN,random,,,,,,,,,,reports/benchmark/corrected/rs2_controlled/high_retention_random_baselines_tokens.csv
