trace_family,variant,variant_label,tokens,final_output_cosine_fp32,final_state_rel_l2,final_state_max_abs,worst_output_cosine_fp32,worst_output_cosine_token,worst_state_rel_l2,worst_state_rel_l2_token,first_output_cosine_below_0p99,first_state_rel_l2_above_0p10,full_trace_threshold_status
dynamic_range,fp32,FP32 reference,8192,1.0,0.0,0.0,1.0,1,0.0,1,,,PASS
dynamic_range,bf16_qdq_fp32_accum_state_bf16,"BF16 state/operands, FP32 reductions",8192,0.999875285651432,0.01647632362746302,0.006754778325557709,0.9997305611112092,7866,0.022307709296218458,6146,,,PASS
dynamic_range,mxfp4_qdq_act_b32_state_b32,MXFP4 Q/DQ,8192,0.41037891766011053,26.77218065682715,11.991051288321614,0.068745438608774,7104,27.190099079529304,7040,1,1,FAIL
dynamic_range,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,MXFP4 Q/DQ + MXFP8 state,8192,0.6980695451723404,2.314651874707366,2.2314576636999846,0.644645814771464,7623,2.3883722239194523,7609,7,7,FAIL
dynamic_range,flat_int4_qdq,Flat INT4 Q/DQ,8192,0.40293243390050426,4.81096771940368,0.8137945048511028,0.16931232868369245,7935,11.765793388089456,7309,1,1,FAIL
cancellation,fp32,FP32 reference,8192,1.0,0.0,0.0,1.0,1,0.0,1,,,PASS
cancellation,bf16_qdq_fp32_accum_state_bf16,"BF16 state/operands, FP32 reductions",8192,0.9999971005437435,0.008844153239510816,0.003361523151397705,0.9999950019656475,1,0.009602696097532514,45,,,PASS
cancellation,mxfp4_qdq_act_b32_state_b32,MXFP4 Q/DQ,8192,0.9813065838859806,1.667122638424337,0.7655041757971048,0.9768229403358305,4032,1.7707894065492071,7356,46,1,FAIL
cancellation,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,MXFP4 Q/DQ + MXFP8 state,8192,0.997011124426158,0.2558591232725064,0.09723233059048653,0.9926842053127286,1,0.26645452057243496,75,,6,FAIL
cancellation,flat_int4_qdq,Flat INT4 Q/DQ,8192,0.9753272512226437,1.332802381442811,0.19526109099388123,0.9523971731341027,6943,2.3190492009687516,6939,1,1,FAIL
