split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
development,64370,dynamic_range,random,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9902996286960475,0.1396799954701692,0.14329661436759017,0.0111363735049963,9,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_random_verification.json
development,64370,dynamic_range,random,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9966720557463687,0.08151595425402265,0.08110370235847468,0.2776610553264618,36,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_random_verification.json
development,64370,dynamic_range,random,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9954139195717246,0.09567636562616845,0.09700094676843837,0.04700559377670288,146,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_random_verification.json
development,64370,dynamic_range,zero,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9963949531930618,0.08489302464525994,0.08984402992982553,0.004294496029615402,9,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_zero_verification.json
development,64370,dynamic_range,zero,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9967073261533688,0.08108721276375172,0.08095893395603854,0.29508155584335327,36,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_zero_verification.json
development,64370,dynamic_range,zero,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9958172564942193,0.09139671497822127,0.09697525155678914,0.03763917088508606,146,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_dynamic_range_zero_verification.json
development,64370,cancellation,random,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9998100801628914,0.019529667426113232,0.1067374866758169,0.02655569463968277,9,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_random_verification.json
development,64370,cancellation,random,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9998398610852045,0.017908489894493576,0.09743512238567964,0.026836834847927094,36,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_random_verification.json
development,64370,cancellation,random,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9998245744010382,0.018738961951968666,0.09844679375438822,0.02658671885728836,146,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_random_verification.json
development,64370,cancellation,zero,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9998285479985564,0.01856717301606188,0.10005393878810134,0.02880840003490448,9,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_zero_verification.json
