sequence,tokens,variant,final_output_cosine_fp32,worst_output_cosine_fp32,final_state_rel_l2,worst_state_rel_l2,max_state_abs_error,nonfinite_events,cumulative_element_saturations,cumulative_accumulator_saturations,cumulative_scale_clamps,cumulative_alignment_underflows,cumulative_state_scale_changes
0,14,bf16_qdq_fp32_accum_state_bf16,0.9999948315350977,0.9999900968735674,0.005703408110569381,0.005834510546254115,0.018582701683044434,0,,,,,
0,14,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,0.9996100748456382,0.9994076305680074,0.04489058907713362,0.04926258654228022,0.0715184211730957,0,0,1,0,8625795,91493
0,14,mxfp4_qdq_state_mxfp4_b32,0.9798701015610068,0.9676750418199244,0.3289378349697683,0.33028362482771206,0.6159488558769226,0,,,,,
0,14,mxfp4_qdq_state_mxfp8_b32,0.9896384440343138,0.9759569255921318,0.2043849224137526,0.21007123229443125,0.39913511276245117,0,,,,,
0,14,flat_int4_qdq,0.8975269039232662,0.7967269256774272,0.7690456783641436,0.7876379784962769,0.33063526451587677,0,,,,,
1,18,bf16_qdq_fp32_accum_state_bf16,0.9999889532800821,0.9999889532800821,0.006066665660946234,0.006286463913294352,0.01383817195892334,0,,,,,
1,18,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,0.999682674909203,0.999499558696575,0.05048513616582577,0.05048513616582577,0.06641089916229248,0,0,0,0,11791675,121241
1,18,mxfp4_qdq_state_mxfp4_b32,0.9869430117559833,0.9722954962769503,0.3332535687082877,0.3388829136396676,0.3789108991622925,0,,,,,
1,18,mxfp4_qdq_state_mxfp8_b32,0.9930776367872833,0.9696698475976059,0.20744072640120578,0.2105443706817179,0.3789108991622925,0,,,,,
1,18,flat_int4_qdq,0.899147806048691,0.784583921878163,0.7972594214835418,0.822525858793407,0.3521290421485901,0,,,,,
2,16,bf16_qdq_fp32_accum_state_bf16,0.9999903816287623,0.9999828064117845,0.005996945493413517,0.006567816610582679,0.01497340202331543,0,,,,,
2,16,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,0.9995725231826814,0.9995725231826814,0.04663948771799238,0.04929110038900256,0.07849466800689697,0,0,0,0,10320370,103338
2,16,mxfp4_qdq_state_mxfp4_b32,0.9863050606666001,0.9796722699907253,0.32328469947426497,0.32570533622033027,0.5336151719093323,0,,,,,
2,16,mxfp4_qdq_state_mxfp8_b32,0.9921906844013749,0.9828618493806741,0.20371610876383459,0.2199432580622261,0.4086151719093323,0,,,,,
2,16,flat_int4_qdq,0.8588216655511636,0.7519249817358398,0.7655468123265657,0.7896658065052269,0.4050605297088623,0,,,,,
3,12,bf16_qdq_fp32_accum_state_bf16,0.999990844374934,0.999990844374934,0.0058083581443327,0.005866781986028611,0.019169330596923828,0,,,,,
3,12,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,0.9996744879298776,0.9995920374982905,0.04602081170725961,0.04602081170725961,0.043292880058288574,0,0,1,0,7412890,84406
3,12,mxfp4_qdq_state_mxfp4_b32,0.9750737745758983,0.9744310395299481,0.3136756119476311,0.3136756119476311,0.3686714172363281,0,,,,,
3,12,mxfp4_qdq_state_mxfp8_b32,0.9817846189540111,0.978454312479403,0.21322683149931101,0.2155462940371527,0.46683406829833984,0,,,,,
3,12,flat_int4_qdq,0.8087887095669752,0.7714683156246593,0.7662408556935065,0.7762753583732989,0.306140698492527,0,,,,,
