distribution,seed,state_config,vectors,output_rel_l2_mean,output_rel_l2_worst,output_cosine_mean,output_cosine_worst,state_rel_l2_mean,state_rel_l2_worst
gaussian,64370,state_mxfp4_b16,8,0.19141297228634357,0.19663600623607635,0.9817134588956833,0.9806205630302429,0.1172355841845274,0.11840882897377014
gaussian,64370,state_mxfp4_b32,8,0.1935864370316267,0.19792672991752625,0.9813148304820061,0.9803627133369446,0.12027165107429028,0.12133914977312088
gaussian,64370,state_mxfp8_b16,8,0.15761482901871204,0.16168935596942902,0.9876303300261497,0.9870755672454834,0.047737331595271826,0.05238906294107437
gaussian,64370,state_mxfp8_b32,8,0.15761482901871204,0.16168935596942902,0.9876303300261497,0.9870755672454834,0.04773733206093311,0.05238906294107437
gaussian,64371,state_mxfp4_b16,8,0.19203716702759266,0.19706353545188904,0.9816863015294075,0.9807355403900146,0.11730724759399891,0.11824651062488556
gaussian,64371,state_mxfp4_b32,8,0.19359664618968964,0.19882842898368835,0.9814122915267944,0.9803920388221741,0.12032138556241989,0.12117810547351837
gaussian,64371,state_mxfp8_b16,8,0.1597951017320156,0.16323009133338928,0.9873631298542023,0.9867989420890808,0.04769466491416097,0.0520203523337841
gaussian,64371,state_mxfp8_b32,8,0.1597951017320156,0.16323009133338928,0.9873631298542023,0.9867989420890808,0.04769466491416097,0.0520203523337841
gaussian,64372,state_mxfp4_b16,8,0.1915890220552683,0.19571247696876526,0.9816796779632568,0.9809890985488892,0.11775913275778294,0.11923064291477203
gaussian,64372,state_mxfp4_b32,8,0.1934471484273672,0.19727592170238495,0.9813274070620537,0.98069167137146,0.12075745686888695,0.12214497476816177
gaussian,64372,state_mxfp8_b16,8,0.1601081993430853,0.16249677538871765,0.9872753098607063,0.9868126511573792,0.049586796667426825,0.05528203770518303
gaussian,64372,state_mxfp8_b32,8,0.1601081993430853,0.16249677538871765,0.9872753098607063,0.9868126511573792,0.049586796667426825,0.05528203770518303
gaussian,64373,state_mxfp4_b16,8,0.19073866680264473,0.1943667232990265,0.9818629026412964,0.9811125993728638,0.11739323381334543,0.11787522584199905
gaussian,64373,state_mxfp4_b32,8,0.19236534275114536,0.1952449381351471,0.9815666303038597,0.9809600114822388,0.12040956690907478,0.12091496586799622
gaussian,64373,state_mxfp8_b16,8,0.16046540811657906,0.1631455272436142,0.9872348606586456,0.9867753386497498,0.04812768939882517,0.05006556957960129
gaussian,64373,state_mxfp8_b32,8,0.16046540811657906,0.1631455272436142,0.9872348606586456,0.9867753386497498,0.04812768939882517,0.05006556957960129
gaussian,64374,state_mxfp4_b16,8,0.1923914384096861,0.1965727061033249,0.9815835654735565,0.9807382822036743,0.11749296169728041,0.11852710694074631
gaussian,64374,state_mxfp4_b32,8,0.19454899430274963,0.1995721161365509,0.9811813831329346,0.9801763892173767,0.1204877095296979,0.12145496159791946
gaussian,64374,state_mxfp8_b16,8,0.15980932116508484,0.16353027522563934,0.987366184592247,0.9867505431175232,0.048587264493107796,0.05330832302570343
gaussian,64374,state_mxfp8_b32,8,0.15980932116508484,0.16353027522563934,0.987366184592247,0.9867505431175232,0.048587264493107796,0.05330832302570343
laplace,64370,state_mxfp4_b16,8,0.20516960322856903,0.2117641419172287,0.979093037545681,0.9778462052345276,0.12790621258318424,0.12899474799633026
laplace,64370,state_mxfp4_b32,8,0.2101455144584179,0.21738651394844055,0.9781147018074989,0.9767181277275085,0.13616979122161865,0.13700677454471588
laplace,64370,state_mxfp8_b16,8,0.17039534449577332,0.17393498122692108,0.9856194630265236,0.9850077629089355,0.05212298687547445,0.056423403322696686
laplace,64370,state_mxfp8_b32,8,0.17039534822106361,0.17393498122692108,0.9856194630265236,0.9850077629089355,0.05212298734113574,0.056423403322696686
laplace,64371,state_mxfp4_b16,8,0.2046301942318678,0.20676562190055847,0.9792025983333588,0.9787089228630066,0.12805091217160225,0.130088210105896
laplace,64371,state_mxfp4_b32,8,0.21013735979795456,0.21180829405784607,0.9781080111861229,0.9776004552841187,0.13630875386297703,0.13812117278575897
laplace,64371,state_mxfp8_b16,8,0.1672616507858038,0.17025363445281982,0.9861189350485802,0.9854702353477478,0.052752865478396416,0.05964399501681328
laplace,64371,state_mxfp8_b32,8,0.1672616507858038,0.17025363445281982,0.9861189350485802,0.9854702353477478,0.052752865478396416,0.05964399501681328
laplace,64372,state_mxfp4_b16,8,0.20748033933341503,0.2146746814250946,0.9785326719284058,0.9769520163536072,0.1283955480903387,0.12898053228855133
laplace,64372,state_mxfp4_b32,8,0.2126586176455021,0.22078023850917816,0.9774931222200394,0.9756892919540405,0.13658452965319157,0.13717181980609894
laplace,64372,state_mxfp8_b16,8,0.17151688784360886,0.17775565385818481,0.9853764921426773,0.9842732548713684,0.05372199369594455,0.0561186857521534
laplace,64372,state_mxfp8_b32,8,0.17151688784360886,0.17775565385818481,0.9853764921426773,0.9842732548713684,0.05372199462726712,0.0561186857521534
laplace,64373,state_mxfp4_b16,8,0.20637412555515766,0.2136719822883606,0.9788739457726479,0.9774630069732666,0.1282029915601015,0.1298390030860901
laplace,64373,state_mxfp4_b32,8,0.21104495413601398,0.21780985593795776,0.9779512137174606,0.9764755368232727,0.13645093888044357,0.13798698782920837
laplace,64373,state_mxfp8_b16,8,0.17008326575160027,0.1764671951532364,0.9856995940208435,0.9845458269119263,0.05307888053357601,0.059133682399988174
laplace,64373,state_mxfp8_b32,8,0.17008326761424541,0.17646721005439758,0.9856995940208435,0.9845458269119263,0.05307888053357601,0.059133682399988174
laplace,64374,state_mxfp4_b16,8,0.20329919084906578,0.21247194707393646,0.9794408529996872,0.9776182770729065,0.1283109411597252,0.1289474368095398
laplace,64374,state_mxfp4_b32,8,0.2090082187205553,0.2164769470691681,0.9783054664731026,0.9768006801605225,0.13652153126895428,0.13708150386810303
laplace,64374,state_mxfp8_b16,8,0.1683275457471609,0.17561300098896027,0.985962525010109,0.9846351146697998,0.053377227392047644,0.05717146024107933
laplace,64374,state_mxfp8_b32,8,0.1683275457471609,0.17561300098896027,0.985962525010109,0.9846351146697998,0.05337722646072507,0.05717146024107933
outlier,64370,state_mxfp4_b16,8,0.22253974340856075,0.23278461396694183,0.9758516401052475,0.9739552140235901,0.14919723384082317,0.15541952848434448
outlier,64370,state_mxfp4_b32,8,0.23361806012690067,0.2445216029882431,0.9734563156962395,0.9701917171478271,0.16353688389062881,0.1688477247953415
outlier,64370,state_mxfp8_b16,8,0.19007051177322865,0.1993054300546646,0.9823055788874626,0.980234682559967,0.09452033881098032,0.10725072771310806
outlier,64370,state_mxfp8_b32,8,0.1900705136358738,0.1993054300546646,0.9823055639863014,0.980234682559967,0.09452033881098032,0.10725072771310806
outlier,64371,state_mxfp4_b16,8,0.22981391847133636,0.25145047903060913,0.973904088139534,0.9679946899414062,0.15059340558946133,0.15838885307312012
outlier,64371,state_mxfp4_b32,8,0.2395112607628107,0.26032739877700806,0.9717344343662262,0.9656514525413513,0.16470243223011494,0.17138992249965668
outlier,64371,state_mxfp8_b16,8,0.19627085886895657,0.21319305896759033,0.9810084849596024,0.9770810604095459,0.0964041706174612,0.11010309308767319
outlier,64371,state_mxfp8_b32,8,0.19627085886895657,0.21319305896759033,0.9810084849596024,0.9770810604095459,0.0964041706174612,0.11010309308767319
outlier,64372,state_mxfp4_b16,8,0.22801915183663368,0.252593994140625,0.9743763655424118,0.968393862247467,0.148531723767519,0.15453550219535828
outlier,64372,state_mxfp4_b32,8,0.2370418757200241,0.25856420397758484,0.9723593592643738,0.9669834971427917,0.16297433711588383,0.16840654611587524
outlier,64372,state_mxfp8_b16,8,0.1959640495479107,0.22335883975028992,0.9811145961284637,0.9754610061645508,0.09130336344242096,0.1083035096526146
outlier,64372,state_mxfp8_b32,8,0.19596405513584614,0.22335883975028992,0.9811145886778831,0.9754610061645508,0.09130336344242096,0.1083035096526146
outlier,64373,state_mxfp4_b16,8,0.22325121238827705,0.2374361902475357,0.9754669666290283,0.972232460975647,0.15138514898717403,0.15902180969715118
outlier,64373,state_mxfp4_b32,8,0.2315302174538374,0.24678799510002136,0.9736239090561867,0.9696074724197388,0.16516548953950405,0.17109498381614685
outlier,64373,state_mxfp8_b16,8,0.19454171508550644,0.2095295935869217,0.9814524352550507,0.980497419834137,0.09877995122224092,0.11435029655694962
outlier,64373,state_mxfp8_b32,8,0.1945417132228613,0.2095295935869217,0.9814524203538895,0.980497419834137,0.09877995122224092,0.11435029655694962
outlier,64374,state_mxfp4_b16,8,0.23195255175232887,0.2573217451572418,0.9737569466233253,0.9675201177597046,0.14785826951265335,0.15656210482120514
outlier,64374,state_mxfp4_b32,8,0.2410591822117567,0.2645941972732544,0.9716632589697838,0.9652926921844482,0.1622572597116232,0.16903027892112732
outlier,64374,state_mxfp8_b16,8,0.19944158755242825,0.23297050595283508,0.9805673137307167,0.9734013080596924,0.09030889440327883,0.10861850529909134
outlier,64374,state_mxfp8_b32,8,0.19944159500300884,0.23297050595283508,0.9805673137307167,0.9734013080596924,0.09030889440327883,0.10861850529909134
high_beta,64370,state_mxfp4_b16,8,0.1970159187912941,0.20133540034294128,0.9806535243988037,0.9796808958053589,0.12277614511549473,0.12315920740365982
high_beta,64370,state_mxfp4_b32,8,0.19833183102309704,0.20217426121234894,0.9804036989808083,0.9795188307762146,0.12539005372673273,0.12573561072349548
high_beta,64370,state_mxfp8_b16,8,0.16710345447063446,0.17225411534309387,0.9860930442810059,0.9851400852203369,0.06826829072088003,0.0693880021572113
high_beta,64370,state_mxfp8_b32,8,0.16710345447063446,0.17225411534309387,0.9860930442810059,0.9851400852203369,0.06826829072088003,0.0693880021572113
high_beta,64371,state_mxfp4_b16,8,0.19688214920461178,0.2029995173215866,0.9806946069002151,0.9794127345085144,0.12273955531418324,0.12321178615093231
high_beta,64371,state_mxfp4_b32,8,0.1985942479223013,0.20604398846626282,0.9803659617900848,0.9788201451301575,0.12538166530430317,0.12588554620742798
high_beta,64371,state_mxfp8_b16,8,0.16843651793897152,0.17425762116909027,0.9859185740351677,0.9848604798316956,0.0682130791246891,0.06930172443389893
high_beta,64371,state_mxfp8_b32,8,0.16843651793897152,0.17425762116909027,0.9859185740351677,0.9848604798316956,0.0682130791246891,0.06930172443389893
high_beta,64372,state_mxfp4_b16,8,0.19207999110221863,0.19927211105823517,0.9815843626856804,0.9802319407463074,0.12285402417182922,0.12315358221530914
high_beta,64372,state_mxfp4_b32,8,0.19377944990992546,0.20035095512866974,0.9812763258814812,0.9800439476966858,0.1254880977794528,0.12583035230636597
high_beta,64372,state_mxfp8_b16,8,0.16472873277962208,0.17008991539478302,0.9865055456757545,0.9856924414634705,0.0684223948046565,0.06894073635339737
high_beta,64372,state_mxfp8_b32,8,0.16472873277962208,0.17008991539478302,0.9865055605769157,0.9856924414634705,0.0684223948046565,0.06894073635339737
high_beta,64373,state_mxfp4_b16,8,0.19331694953143597,0.19835272431373596,0.9814415127038956,0.9804500937461853,0.12278128881007433,0.12326909601688385
high_beta,64373,state_mxfp4_b32,8,0.19503245502710342,0.2002716362476349,0.9811151921749115,0.9801599979400635,0.12540769297629595,0.1259186565876007
high_beta,64373,state_mxfp8_b16,8,0.16404584236443043,0.1701097935438156,0.9866911321878433,0.9857281446456909,0.06841370090842247,0.06980493664741516
high_beta,64373,state_mxfp8_b32,8,0.16404584236443043,0.1701097935438156,0.9866911321878433,0.9857281446456909,0.06841370090842247,0.06980493664741516
